amount,old_balance_orig,new_balance_orig,old_balance_dest,new_balance_dest,type,name_orig,name_dest,hour,day_of_week,is_fraud
4.03,2882.48,2886.51,3054.35,3058.38,cash_in,C2362630,M2108808,9,4,0
4.07,2056.49,2052.42,1626.24,1626.24,payment,C2014509,M2746647,16,4,0
4.12,4788.06,4783.93,126.22,126.22,payment,C2879552,M2118746,15,2,0
4.13,1239.98,1235.85,429.27,433.41,transfer,C2788459,M2280698,8,3,0
4.2,549.37,553.57,4611.12,4615.32,cash_in,C2882065,M2389777,13,3,0
4.21,258.23,254.02,817.41,821.61,transfer,C2479834,M2451103,13,4,0
4.22,2373.34,2369.11,3422.22,3422.22,debit,C2997497,M2202362,20,3,0
4.27,4316.02,4320.28,1125.58,1129.85,cash_in,C2618037,M2465779,19,2,0
4.29,3165.9,3170.19,1093.12,1097.41,cash_in,C2346631,M2295375,17,1,0
4.29,4640.07,4635.79,548.96,548.96,debit,C2896393,M2969973,18,1,0
4.29,4481.8,4477.52,2429.42,2429.42,cash_out,C2387828,M2884026,8,4,0
4.35,2378.14,2382.49,605.88,610.24,cash_in,C2675184,M2295916,9,6,0
4.39,947.95,943.56,3358.25,3358.25,debit,C2587626,M2285041,11,6,0
4.43,3232.85,3237.28,169.81,174.24,cash_in,C2992015,M2680554,14,3,0
4.44,633.62,629.18,1967.24,1971.68,transfer,C2385374,M2087671,18,3,0
4.44,1319.25,1323.69,2655.38,2659.82,cash_in,C2162569,M2038052,8,2,0
4.51,2706.79,2702.28,3645.95,3645.95,cash_out,C2953316,M2062627,14,5,0
4.58,1065.03,1069.61,4211.43,4216.02,cash_in,C2555083,M2752195,14,1,0
4.62,3403.67,3399.05,3587.42,3587.42,payment,C2194411,M2530475,13,4,0
4.64,3123.53,3118.89,4148.64,4153.28,transfer,C2694446,M2601195,12,4,0
4.75,4656.1,4651.34,1291.87,1296.63,transfer,C2929557,M2337701,12,5,0
4.77,4707.17,4711.93,1221.82,1226.58,cash_in,C2728269,M2441615,13,4,0
4.79,1248.92,1244.13,2830.94,2830.94,cash_out,C2000843,M2823119,12,5,0
4.82,2685.99,2681.17,2349.27,2349.27,payment,C2744573,M2726311,17,0,0
4.92,1033.18,1028.26,3323.32,3323.32,debit,C2305497,M2494752,9,1,0
4.96,2732.97,2728.02,4123.22,4123.22,payment,C2246599,M2501408,8,0,0
4.97,986.98,982.01,1256.18,1256.18,payment,C2413037,M2013293,16,1,0
4.97,284.49,289.47,3809.02,3813.99,cash_in,C2469993,M2971361,19,6,0
5.01,2339.33,2334.31,1128.67,1128.67,debit,C2914654,M2712098,11,3,0
5.02,1669.55,1664.53,1267.74,1267.74,payment,C2734393,M2574877,13,1,0
5.02,881.4,876.38,1778.53,1778.53,payment,C2138349,M2813576,14,3,0
5.09,555.47,550.38,1593.68,1593.68,debit,C2439603,M2910716,18,0,0
5.11,1026.4,1021.29,531.97,531.97,payment,C2658838,M2381173,8,1,0
5.2,1548.96,1554.17,2766.34,2771.54,cash_in,C2338412,M2748558,18,5,0
5.23,2627.29,2622.05,3891.62,3896.86,transfer,C2386940,M2978630,19,1,0
5.26,3328.64,3323.38,3412.39,3412.39,payment,C2612943,M2108055,20,1,0
5.32,4859.76,4854.44,3605.06,3605.06,payment,C2995034,M2571912,13,4,0
5.37,2499.85,2494.49,642.94,642.94,debit,C2468128,M2626865,13,4,0
5.51,4405.64,4400.13,209.42,209.42,payment,C2618633,M2003694,14,5,0
5.57,3034.63,3029.06,2177.59,2177.59,cash_out,C2526162,M2212674,9,0,0
5.58,3692.64,3687.06,3654.73,3654.73,debit,C2112756,M2460593,16,3,0
5.61,4550.05,4544.44,1669.41,1669.41,debit,C2123388,M2303944,9,1,0
5.62,1679.01,1673.38,2912.92,2918.54,transfer,C2274628,M2646939,12,3,0
5.65,1969.25,1963.61,999.17,999.17,cash_out,C2028928,M2933570,18,1,0
5.68,3713.08,3707.41,4650.52,4650.52,debit,C2469269,M2637692,15,1,0
5.68,2326.54,2320.86,1146.36,1146.36,debit,C2301819,M2335295,13,3,0
5.79,244.31,238.52,1551.67,1551.67,debit,C2789486,M2488006,15,6,0
5.83,2347.21,2341.39,2110.07,2110.07,cash_out,C2020273,M2177183,17,5,0
5.86,464.21,458.36,114.79,114.79,debit,C2763407,M2753439,18,3,0
5.86,3157.82,3151.97,565.37,565.37,payment,C2246401,M2004350,20,5,0
5.9,1944.38,1938.48,438.88,438.88,cash_out,C2310272,M2128268,16,5,0
5.94,1899.48,1893.54,718.39,718.39,payment,C2429516,M2744625,16,1,0
6.01,3157.83,3151.82,1157.51,1157.51,cash_out,C2322834,M2120695,11,5,0
6.03,4656.23,4650.2,803.43,803.43,cash_out,C2853081,M2385485,15,2,0
6.05,1124.59,1118.54,920.62,920.62,debit,C2039918,M2447237,18,3,0
6.05,3550.34,3544.29,4493.25,4499.3,transfer,C2288259,M2585372,9,3,0
6.06,350.56,344.5,3756.58,3756.58,debit,C2825010,M2252428,18,1,0
6.08,357.5,351.42,4796.23,4796.23,cash_out,C2315563,M2772188,20,1,0
6.18,2325.26,2331.44,3373.37,3379.55,cash_in,C2248967,M2023963,13,5,0
6.2,1275.72,1269.52,936.05,936.05,payment,C2749729,M2619485,9,1,0
6.21,1231.8,1225.59,2823.27,2823.27,debit,C2261181,M2233794,16,4,0
6.23,2720.51,2726.75,1889.13,1895.36,cash_in,C2990731,M2871297,19,4,0
6.24,1031.66,1025.43,2480.82,2480.82,payment,C2875403,M2824700,13,2,0
6.32,4712.12,4705.8,855.64,855.64,payment,C2466480,M2423994,11,6,0
6.33,2737.61,2731.28,3622.25,3622.25,cash_out,C2961167,M2745095,20,1,0
6.34,1899.01,1905.35,2545.98,2552.32,cash_in,C2663884,M2179181,8,5,0
6.37,2063.82,2057.45,3972.71,3972.71,debit,C2025970,M2568394,15,3,0
6.42,1960.85,1954.43,3636.91,3643.33,transfer,C2447957,M2019960,12,5,0
6.49,4143.62,4137.13,4038.97,4038.97,payment,C2331431,M2737073,8,5,0
6.49,2230.95,2237.44,1922.27,1928.76,cash_in,C2622989,M2356167,10,4,0
6.52,3882.74,3876.22,4989.96,4989.96,cash_out,C2113002,M2835123,14,1,0
6.53,675.98,669.45,3438.89,3438.89,cash_out,C2995274,M2647376,19,1,0
6.54,1345.97,1339.43,640.46,640.46,cash_out,C2506373,M2735675,10,6,0
6.56,3786.43,3779.86,1851.27,1851.27,cash_out,C2070852,M2349274,15,1,0
6.59,215.86,209.27,2324.88,2324.88,cash_out,C2106056,M2609851,18,5,0
6.63,1973.64,1967.01,4049.83,4049.83,cash_out,C2882508,M2434873,10,0,0
6.67,762.1,755.43,1237.72,1237.72,payment,C2806341,M2459443,20,5,0
6.75,2090.71,2083.96,4667.01,4673.77,transfer,C2247445,M2715956,12,6,0
6.75,1345.75,1339.0,4285.28,4285.28,payment,C2945208,M2447313,18,2,0
6.89,1214.0,1207.12,1533.11,1533.11,cash_out,C2650698,M2582703,20,6,0
6.9,3126.16,3119.27,2600.57,2607.47,transfer,C2741398,M2093101,9,2,0
6.95,3542.04,3548.99,3467.65,3474.6,cash_in,C2005934,M2741182,16,4,0
6.99,2933.59,2926.6,2455.05,2455.05,cash_out,C2308333,M2491301,10,5,0
7.06,1657.6,1650.54,754.15,754.15,payment,C2732779,M2103149,11,5,0
7.08,1753.64,1760.73,3393.08,3400.16,cash_in,C2416609,M2589677,13,2,0
7.13,4460.09,4452.96,1918.39,1918.39,payment,C2757204,M2024107,9,4,0
7.24,1584.56,1591.8,2853.34,2860.58,cash_in,C2771629,M2025164,10,0,0
7.34,4431.09,4423.75,4310.88,4310.88,cash_out,C2176773,M2465810,10,2,0
7.34,4445.11,4437.77,4279.19,4279.19,cash_out,C2732771,M2305537,19,3,0
7.34,979.83,972.49,3261.54,3261.54,debit,C2004423,M2998057,10,3,0
7.41,4933.26,4925.84,3435.58,3435.58,debit,C2123020,M2663704,8,4,0
7.45,1499.38,1491.93,2747.72,2747.72,cash_out,C2901251,M2588555,15,4,0
7.52,2625.93,2618.41,3768.45,3768.45,payment,C2824261,M2160300,11,1,0
7.58,3771.51,3763.93,2369.92,2369.92,payment,C2456988,M2969928,20,4,0
7.59,2878.06,2870.47,1746.75,1754.34,transfer,C2752432,M2830014,19,1,0
7.71,3625.15,3617.44,4201.74,4201.74,debit,C2841495,M2117551,15,4,0
7.72,1439.56,1431.84,2570.88,2570.88,debit,C2955465,M2193728,20,3,0
7.8,3870.16,3862.35,4638.14,4638.14,cash_out,C2741869,M2578862,11,6,0
7.82,3433.25,3441.07,800.27,808.09,cash_in,C2257894,M2283833,20,2,0
7.87,201.44,193.57,389.54,397.41,transfer,C2230148,M2130015,15,0,0
7.88,1745.48,1737.6,1032.91,1040.79,transfer,C2267921,M2253799,10,4,0
7.99,4431.3,4423.31,4157.53,4157.53,cash_out,C2068072,M2916148,20,1,0
8.05,1926.46,1934.51,709.67,717.72,cash_in,C2375823,M2970692,13,5,0
8.08,4956.12,4948.04,1419.21,1427.29,transfer,C2344986,M2273175,9,1,0
8.25,622.61,614.35,4351.42,4351.42,payment,C2458506,M2747557,11,4,0
8.41,2291.52,2283.11,3190.64,3190.64,debit,C2107039,M2865850,8,0,0
8.48,2202.66,2194.18,1260.23,1268.71,transfer,C2543784,M2129673,10,5,0
8.52,2199.92,2191.4,1059.41,1059.41,payment,C2673538,M2730359,9,4,0
8.54,2601.45,2592.91,2570.26,2578.79,transfer,C2563639,M2657011,9,1,0
8.55,4916.49,4907.94,2550.65,2550.65,cash_out,C2005495,M2493456,20,3,0
8.62,4577.52,4586.15,1307.32,1315.94,cash_in,C2298574,M2121473,9,4,0
8.66,147.52,138.86,381.41,381.41,cash_out,C2188814,M2348188,16,0,0
8.76,4309.07,4300.31,2539.44,2539.44,payment,C2166668,M2773563,13,3,0
8.77,1047.68,1038.92,2352.63,2352.63,debit,C2176518,M2023200,9,3,0
8.8,2917.3,2926.1,4622.83,4631.63,cash_in,C2353557,M2051137,16,3,0
8.84,256.02,247.18,3795.45,3795.45,payment,C2190279,M2761085,16,2,0
8.88,3985.29,3976.4,2042.47,2042.47,debit,C2385600,M2892363,18,6,0
8.91,3951.79,3942.88,2471.4,2471.4,debit,C2766048,M2417706,10,1,0
8.92,2112.29,2121.21,908.54,917.46,cash_in,C2928057,M2407282,8,1,0
9.06,620.82,611.77,3213.14,3213.14,payment,C2863539,M2805685,18,5,0
9.12,1494.89,1485.77,3608.92,3618.04,transfer,C2206941,M2504244,13,3,0
9.13,3438.58,3429.45,1007.01,1007.01,debit,C2458678,M2670236,17,6,0
9.13,1310.08,1300.95,3884.76,3884.76,payment,C2091258,M2894049,17,3,0
9.14,342.42,333.29,1159.71,1159.71,payment,C2783577,M2233881,13,5,0
9.2,3799.12,3789.92,1666.88,1666.88,debit,C2422116,M2175877,13,4,0
9.24,264.16,254.91,2052.09,2052.09,debit,C2497347,M2898305,14,0,0
9.32,3560.84,3570.16,4789.57,4798.89,cash_in,C2182563,M2540166,8,4,0
9.33,591.25,581.93,4998.59,4998.59,cash_out,C2310722,M2282642,20,6,0
9.34,1542.37,1533.03,2846.22,2855.55,transfer,C2965383,M2559552,8,4,0
9.47,2933.65,2943.12,3895.25,3904.72,cash_in,C2787622,M2301740,9,1,0
9.55,281.46,271.91,216.66,216.66,debit,C2724009,M2115909,12,5,0
9.57,4870.01,4860.43,1619.62,1619.62,debit,C2168322,M2949992,11,1,0
9.62,1400.08,1390.46,4205.4,4205.4,debit,C2806139,M2319917,15,6,0
9.64,2779.39,2769.75,3367.5,3367.5,payment,C2596701,M2469137,15,3,0
9.65,1138.64,1128.99,320.34,320.34,cash_out,C2068851,M2908173,14,3,0
9.67,3302.6,3312.26,2748.09,2757.76,cash_in,C2374814,M2764556,8,2,0
9.7,4608.27,4598.57,2014.3,2014.3,debit,C2198136,M2409035,18,2,0
9.71,3890.58,3880.87,4405.29,4415.0,transfer,C2395936,M2073271,14,1,0
9.72,2902.18,2892.46,774.66,774.66,payment,C2184275,M2100300,17,4,0
9.74,443.06,433.32,1165.09,1174.83,transfer,C2345591,M2579504,8,3,0
9.89,4794.88,4804.77,2000.66,2010.55,cash_in,C2776422,M2814004,20,3,0
10.08,746.26,756.34,2722.02,2732.1,cash_in,C2493153,M2568236,19,3,0
10.18,2769.25,2759.07,4541.64,4541.64,debit,C2309007,M2005417,12,3,0
10.24,4279.52,4289.76,3604.46,3614.7,cash_in,C2403685,M2479058,14,0,0
10.26,4166.53,4156.27,4347.19,4347.19,cash_out,C2831435,M2230369,13,5,0
10.26,1414.43,1404.18,2852.15,2862.41,transfer,C2278935,M2247537,20,3,0
10.32,3364.53,3354.21,692.67,692.67,debit,C2960875,M2345809,9,5,0
10.46,1604.3,1593.83,1945.81,1945.81,cash_out,C2550090,M2187952,19,1,0
10.46,1684.17,1673.72,2794.78,2794.78,payment,C2381794,M2911786,13,1,0
10.47,1670.24,1659.77,638.84,649.31,transfer,C2123900,M2969945,15,6,0
10.62,3884.2,3873.59,3191.74,3191.74,payment,C2274654,M2905183,14,4,0
10.62,3407.95,3397.33,1426.14,1426.14,cash_out,C2095382,M2553827,20,0,0
10.63,1143.3,1132.67,2836.83,2836.83,cash_out,C2653626,M2077563,15,6,0
10.71,4610.89,4600.18,508.43,508.43,payment,C2327020,M2425336,18,0,0
10.75,413.07,402.31,1074.43,1074.43,cash_out,C2029459,M2421849,12,5,0
10.76,1877.22,1866.46,1603.75,1614.5,transfer,C2235258,M2226143,11,0,0
10.82,3818.57,3807.75,4723.33,4723.33,cash_out,C2629797,M2106043,16,1,0
10.84,682.8,671.96,831.59,831.59,debit,C2979017,M2430114,10,5,0
10.88,460.07,449.19,3501.61,3501.61,debit,C2423842,M2030552,14,6,0
11.08,1221.54,1210.45,3520.11,3520.11,cash_out,C2772915,M2512022,13,2,0
11.18,2643.54,2632.36,4254.31,4265.49,transfer,C2859184,M2667943,11,0,0
11.25,4952.57,4941.32,3145.03,3145.03,cash_out,C2563192,M2967743,20,5,0
11.33,3371.43,3360.1,3386.18,3386.18,debit,C2201108,M2627850,17,0,0
11.54,2851.78,2840.24,2128.95,2140.49,transfer,C2024947,M2670174,20,3,0
11.59,2858.08,2846.49,4606.95,4606.95,debit,C2505438,M2279952,12,1,0
11.61,3076.25,3064.64,3907.67,3907.67,debit,C2183467,M2952616,12,4,0
11.68,4837.81,4849.5,4925.81,4937.5,cash_in,C2757812,M2127295,10,5,0
11.77,733.65,721.88,3893.75,3893.75,debit,C2168833,M2729979,16,0,0
11.78,3104.2,3092.42,4740.27,4740.27,payment,C2588058,M2128096,9,1,0
11.81,3100.2,3088.39,4209.12,4220.93,transfer,C2977990,M2295225,9,6,0
11.82,3069.62,3057.8,1212.34,1212.34,debit,C2953361,M2700590,19,3,0
11.85,3294.44,3282.59,4670.84,4670.84,cash_out,C2232506,M2325101,17,6,0
12.05,2735.13,2723.09,1653.44,1653.44,debit,C2514080,M2855197,12,2,0
12.06,3665.66,3653.6,848.03,848.03,cash_out,C2999888,M2732453,13,3,0
12.08,2538.74,2526.66,3162.27,3174.35,transfer,C2728734,M2059791,8,0,0
12.13,830.59,842.72,249.3,261.43,cash_in,C2865748,M2131284,8,4,0
12.14,1517.38,1505.24,3772.52,3772.52,debit,C2204306,M2493627,15,6,0
12.15,1956.71,1944.56,4910.26,4910.26,debit,C2324062,M2953553,17,4,0
12.15,4120.73,4132.88,4845.45,4857.6,cash_in,C2878525,M2552241,18,6,0
12.19,2885.27,2897.46,3226.74,3238.93,cash_in,C2570003,M2749011,12,4,0
12.22,4992.01,4979.79,2044.63,2044.63,debit,C2998450,M2534403,12,3,0
12.22,459.86,447.64,4642.98,4642.98,cash_out,C2011488,M2432247,11,6,0
12.28,3861.11,3848.83,3732.58,3732.58,cash_out,C2696661,M2612762,12,6,0
12.29,2182.38,2194.68,3074.59,3086.88,cash_in,C2520942,M2706498,13,3,0
12.3,3676.24,3663.93,1215.13,1227.43,transfer,C2930847,M2065678,13,5,0
12.37,4489.36,4501.73,382.83,395.19,cash_in,C2465721,M2881927,10,6,0
12.37,2702.35,2689.98,2618.43,2630.8,transfer,C2511726,M2844729,15,2,0
12.46,2635.18,2622.72,4326.91,4326.91,cash_out,C2086124,M2925865,11,5,0
12.65,4393.49,4380.84,4293.16,4293.16,debit,C2692987,M2735883,13,0,0
12.7,2135.68,2122.99,3718.48,3731.18,transfer,C2393994,M2767564,10,1,0
12.83,2617.44,2604.61,1954.78,1954.78,cash_out,C2199625,M2966022,17,1,0
12.91,3830.08,3817.17,1939.32,1939.32,payment,C2606273,M2867046,10,1,0
12.96,2730.73,2743.7,726.06,739.03,cash_in,C2371662,M2371100,17,1,0
13.0,3542.54,3555.54,434.68,447.68,cash_in,C2695322,M2295462,19,0,0
13.04,1610.8,1597.76,926.56,926.56,debit,C2500055,M2896415,10,1,0
13.19,585.41,572.22,2562.66,2562.66,debit,C2575887,M2986059,8,4,0
13.21,3094.93,3081.72,1493.07,1506.28,transfer,C2147044,M2666759,11,1,0
13.27,1204.41,1217.68,3891.84,3905.12,cash_in,C2913261,M2876317,12,6,0
13.4,602.31,588.91,1360.08,1360.08,debit,C2726050,M2126930,14,6,0
13.53,835.67,822.14,219.59,219.59,cash_out,C2745199,M2517887,8,5,0
13.58,2471.74,2485.32,805.17,818.75,cash_in,C2462581,M2358459,13,0,0
13.62,4485.47,4471.86,4559.79,4573.41,transfer,C2074371,M2377300,19,6,0
13.64,408.55,394.91,4698.64,4698.64,payment,C2468591,M2019116,12,2,0
13.74,145.04,131.3,3597.01,3610.75,transfer,C2392363,M2874386,9,1,0
13.74,2509.62,2495.87,1997.79,1997.79,payment,C2896499,M2193540,18,4,0
13.75,3638.02,3624.28,4644.63,4644.63,cash_out,C2395660,M2016214,19,4,0
13.78,3763.04,3776.82,3718.31,3732.09,cash_in,C2231145,M2447407,17,6,0
13.9,1975.27,1961.37,3459.31,3459.31,cash_out,C2795517,M2075919,8,2,0
13.91,1884.96,1871.06,4226.41,4240.32,transfer,C2149331,M2917788,8,0,0
13.92,4333.3,4319.38,2370.69,2370.69,cash_out,C2943280,M2953374,17,5,0
14.03,4785.02,4770.99,2575.14,2575.14,debit,C2794941,M2934350,9,1,0
14.15,2076.03,2061.88,4216.91,4216.91,payment,C2971502,M2307120,18,6,0
