amount,old_balance_orig,new_balance_orig,old_balance_dest,new_balance_dest,type,name_orig,name_dest,hour,day_of_week,is_fraud
0.17,5256.04,5255.87,12306.56,12306.56,cash_out,C3933941,M3515451,22,6,1
0.18,13537.1,13536.93,1121.43,1121.43,payment,C3203914,M3242104,23,0,1
0.19,1203.35,1203.16,8043.93,8043.93,cash_out,C3380566,M3872366,23,6,1
0.19,1613.76,1613.57,9309.78,9309.78,cash_out,C3338305,M3213687,22,4,1
0.2,9404.7,9404.5,14735.94,14735.94,payment,C3294491,M3361633,22,4,1
0.21,8203.04,8202.83,10714.53,10714.53,cash_out,C3059294,M3229588,22,6,1
0.23,975.55,975.32,14969.48,14969.48,payment,C3031092,M3362057,22,2,1
0.24,10826.72,10826.47,9605.28,9605.28,payment,C3131100,M3571541,23,4,1
0.24,8020.97,8020.73,7113.66,7113.66,cash_out,C3356787,M3494530,23,6,1
0.24,5352.01,5351.77,7030.5,7030.5,payment,C3804738,M3084047,22,0,1
0.24,14311.13,14310.89,11093.34,11093.34,payment,C3225458,M3988162,23,3,1
0.24,7737.28,7737.04,14328.15,14328.15,cash_out,C3692426,M3297438,23,0,1
4.99,10623.18,10618.19,7000.23,7000.23,cash_out,C3629096,M3375744,14,0,1
11.09,10695.58,10684.49,4876.95,4876.95,cash_out,C3537545,M3317962,0,1,1
12.06,9858.16,9846.11,8662.63,8662.63,cash_out,C3033301,M3208712,0,3,1
15.38,6187.44,6172.07,8668.36,8683.73,transfer,C3575569,M3997304,5,5,1
19.32,14590.43,14571.11,7137.32,7156.65,transfer,C3728854,M3961276,1,6,1
19.97,9088.21,9068.24,10739.63,10739.63,cash_out,C3752135,M3744892,1,0,1
21.85,8993.9,8972.05,7567.81,7567.81,cash_out,C3079998,M3307049,14,0,1
22.46,14794.31,14771.85,2272.14,2294.6,transfer,C3335187,M3211480,16,3,1
25.35,3662.91,3637.56,12894.58,12919.93,transfer,C3718612,M3871381,14,5,1
26.36,6917.96,6891.6,9717.44,9717.44,cash_out,C3772648,M3031085,18,5,1
36.46,1677.85,1641.38,1198.74,1198.74,cash_out,C3675366,M3697578,5,3,1
37.53,4176.01,4138.48,8296.09,8296.09,cash_out,C3727858,M3967732,15,0,1
38.21,6884.45,6846.23,8623.19,8623.19,cash_out,C3764809,M3008995,15,2,1
39.64,551.94,512.29,2778.33,2778.33,cash_out,C3745922,M3710371,15,3,1
46.82,2710.67,2663.85,11748.58,11748.58,cash_out,C3866782,M3663168,5,5,1
49.16,2269.12,2219.96,8013.14,8013.14,cash_out,C3727970,M3485290,3,1,1
50.12,11938.94,11888.82,2551.46,2601.58,transfer,C3122768,M3971409,1,5,1
55.41,9290.42,9235.01,8106.31,8161.71,transfer,C3745063,M3937969,4,1,1
55.58,511.58,456.0,418.59,418.59,cash_out,C3605851,M3749272,16,6,1
57.37,5554.92,5497.55,7317.72,7375.09,transfer,C3130788,M3345068,15,4,1
58.36,5797.33,5738.97,5717.17,5775.53,transfer,C3806889,M3923193,2,2,1
59.54,6953.02,6893.47,14249.65,14309.19,transfer,C3957445,M3186730,3,4,1
61.37,7119.43,7058.06,9277.46,9277.46,cash_out,C3395786,M3858944,2,0,1
63.04,11370.55,11307.51,6954.07,6954.07,cash_out,C3982274,M3683414,3,6,1
64.39,2668.18,2603.79,1755.96,1820.35,transfer,C3194617,M3312604,5,0,1
65.18,516.18,451.0,7003.7,7068.88,transfer,C3706726,M3725327,14,2,1
66.11,11568.62,11502.51,923.66,989.78,transfer,C3011302,M3929709,2,0,1
71.69,11011.17,10939.48,4633.71,4633.71,cash_out,C3739535,M3857461,16,5,1
74.6,4295.07,4220.47,8410.49,8410.49,cash_out,C3455558,M3726054,10,3,1
76.35,5850.44,5774.1,4148.95,4225.29,transfer,C3320491,M3080357,3,1,1
82.71,7367.5,7284.78,5843.61,5926.32,transfer,C3681014,M3857718,14,4,1
84.05,757.76,673.72,5528.87,5612.91,transfer,C3864758,M3043472,15,1,1
86.86,4383.72,4296.87,8454.59,8454.59,cash_out,C3383711,M3965903,15,1,1
87.16,6162.27,6075.11,9540.23,9540.23,cash_out,C3884079,M3052546,15,3,1
101.67,13589.67,13488.0,11088.65,11088.65,cash_out,C3485353,M3148702,0,3,1
101.72,125.15,23.43,5165.14,5165.14,cash_out,C3541874,M3745608,14,2,1
106.91,14857.77,14750.86,11240.06,11240.06,cash_out,C3641370,M3694245,12,5,1
109.74,14974.43,14864.69,6065.79,6175.53,transfer,C3971668,M3630118,15,3,1
112.19,2636.47,2524.28,4123.15,4123.15,cash_out,C3764986,M3240394,5,1,1
114.11,1923.56,1809.45,5574.14,5574.14,cash_out,C3486696,M3759664,15,3,1
124.95,2007.52,1882.56,6614.16,6739.11,transfer,C3201989,M3342566,0,5,1
125.19,11040.46,10915.27,13747.13,13747.13,cash_out,C3242328,M3412418,14,2,1
128.11,557.07,428.96,13636.04,13636.04,cash_out,C3386628,M3495080,14,2,1
129.24,1658.95,1529.71,9813.51,9942.75,transfer,C3880768,M3367420,16,4,1
131.45,6273.44,6141.99,13184.02,13184.02,cash_out,C3108112,M3379686,14,2,1
133.42,4486.3,4352.88,10022.66,10156.08,transfer,C3479778,M3146342,4,5,1
134.57,2004.18,1869.61,3147.19,3281.76,transfer,C3493913,M3706131,0,3,1
140.12,8284.72,8144.6,5190.44,5190.44,cash_out,C3441735,M3262524,15,2,1
144.94,12844.9,12699.95,9840.21,9840.21,cash_out,C3091447,M3770200,17,6,1
147.23,2811.85,2664.63,7587.58,7587.58,cash_out,C3711147,M3763408,15,0,1
153.66,3862.98,3709.32,4825.11,4978.77,transfer,C3785639,M3029979,0,1,1
155.43,1423.19,1267.76,4836.66,4992.1,transfer,C3014037,M3562729,3,1,1
155.49,13593.05,13437.56,14561.21,14716.7,transfer,C3276652,M3342515,3,5,1
160.28,11935.07,11774.79,9757.43,9757.43,cash_out,C3647396,M3766391,15,2,1
168.44,770.75,602.31,9170.9,9339.34,transfer,C3302730,M3029725,3,1,1
171.61,10734.61,10562.99,13037.69,13037.69,cash_out,C3096722,M3420682,1,6,1
172.03,5287.6,5115.57,14088.27,14088.27,cash_out,C3035489,M3121206,3,1,1
172.36,12420.88,12248.53,10628.7,10628.7,cash_out,C3505858,M3237530,15,2,1
180.29,8538.57,8358.28,3337.21,3337.21,cash_out,C3162709,M3803718,16,5,1
180.67,9354.44,9173.77,12371.36,12552.03,transfer,C3816258,M3216854,16,4,1
184.8,1102.83,918.03,9101.42,9286.22,transfer,C3429573,M3547465,4,5,1
186.24,4884.54,4698.31,9540.91,9540.91,cash_out,C3706236,M3701694,11,5,1
192.25,4277.06,4084.81,10262.5,10262.5,cash_out,C3619020,M3010013,16,1,1
194.18,14665.27,14471.09,6140.3,6334.48,transfer,C3459994,M3417275,16,5,1
199.21,7231.19,7031.98,7064.91,7264.12,transfer,C3275901,M3158942,14,3,1
201.72,10425.5,10223.78,10424.69,10424.69,cash_out,C3450440,M3203412,14,3,1
216.44,13102.76,12886.32,7686.74,7903.18,transfer,C3616839,M3925768,3,3,1
217.15,5980.97,5763.82,8893.84,8893.84,cash_out,C3120800,M3713858,14,0,1
217.81,14251.73,14033.93,12615.12,12832.93,transfer,C3234162,M3142147,14,1,1
217.82,3246.49,3028.68,10270.42,10488.24,transfer,C3571352,M3021865,15,3,1
218.89,4157.73,3938.84,10447.26,10447.26,cash_out,C3798506,M3920019,14,1,1
233.3,6267.6,6034.31,10547.37,10780.66,transfer,C3271971,M3001146,2,4,1
249.57,7862.01,7612.44,12443.17,12443.17,cash_out,C3480630,M3894107,15,1,1
267.62,1590.15,1322.53,5241.2,5241.2,cash_out,C3156520,M3260562,4,2,1
286.08,3110.15,2824.07,13691.52,13977.6,transfer,C3012496,M3235474,16,4,1
292.41,7062.15,6769.74,402.42,402.42,cash_out,C3431096,M3519868,13,3,1
303.14,1005.97,702.83,1688.07,1991.22,transfer,C3918468,M3176008,14,0,1
323.51,2744.21,2420.7,9849.52,10173.03,transfer,C3879809,M3500935,15,2,1
324.82,1445.31,1120.49,13431.63,13756.45,transfer,C3747412,M3266912,0,1,1
337.7,6752.35,6414.64,10283.86,10621.56,transfer,C3388648,M3332694,14,1,1
355.92,6808.54,6452.62,14358.55,14358.55,cash_out,C3728430,M3845965,14,1,1
356.98,11680.5,11323.52,11071.27,11071.27,cash_out,C3111339,M3077829,10,4,1
363.52,10114.39,9750.87,14779.75,15143.27,transfer,C3578192,M3068023,11,6,1
364.02,2487.5,2123.47,7434.81,7798.84,transfer,C3198570,M3884396,16,1,1
365.94,1874.76,1508.82,5910.59,5910.59,cash_out,C3869224,M3375296,16,1,1
375.82,5707.23,5331.41,3606.78,3606.78,cash_out,C3268188,M3394947,14,5,1
417.0,8867.56,8450.56,7741.66,7741.66,cash_out,C3201645,M3128657,18,1,1
417.9,605.12,187.22,449.92,867.82,transfer,C3988242,M3875805,1,3,1
467.58,12807.15,12339.57,7740.53,8208.12,transfer,C3494417,M3185402,0,1,1
471.69,3867.03,3395.34,4634.9,4634.9,cash_out,C3845020,M3834790,3,4,1
480.04,11695.45,11215.41,7872.52,8352.56,transfer,C3416457,M3511669,12,6,1
483.76,5626.86,5143.1,14841.36,14841.36,cash_out,C3042895,M3614043,15,5,1
491.65,2160.87,1669.21,13415.47,13415.47,cash_out,C3446391,M3118447,4,1,1
492.4,7496.55,7004.15,134.46,134.46,cash_out,C3077956,M3260210,4,3,1
497.05,7009.5,6512.45,14785.71,14785.71,cash_out,C3690845,M3443380,14,6,1
499.25,601.06,101.81,3041.08,3041.08,cash_out,C3265463,M3776448,3,5,1
529.87,4505.94,3976.07,7339.7,7869.57,transfer,C3029844,M3749025,14,3,1
534.2,10824.85,10290.65,3090.8,3090.8,cash_out,C3925526,M3669860,14,5,1
534.92,10981.74,10446.83,10908.24,11443.16,transfer,C3937248,M3805471,16,5,1
540.87,667.96,127.09,3680.55,3680.55,cash_out,C3524008,M3731846,15,1,1
544.55,4581.18,4036.64,6451.07,6995.62,transfer,C3875213,M3069164,16,1,1
554.29,13852.16,13297.87,102.67,656.95,transfer,C3300877,M3258440,15,4,1
555.44,4607.4,4051.96,13251.12,13251.12,cash_out,C3329164,M3873982,16,3,1
623.02,11810.02,11187.0,11771.62,12394.64,transfer,C3823821,M3343462,15,4,1
639.17,14526.62,13887.45,6118.22,6757.39,transfer,C3761996,M3994859,16,3,1
642.9,11174.36,10531.46,291.01,291.01,cash_out,C3578889,M3793652,11,1,1
667.51,4815.53,4148.02,1824.61,2492.12,transfer,C3350380,M3625590,15,1,1
765.37,3344.42,2579.06,8541.73,9307.09,transfer,C3498648,M3627978,18,0,1
766.46,11951.19,11184.73,7372.63,7372.63,cash_out,C3440561,M3814470,18,5,1
769.64,12435.36,11665.72,6858.46,7628.1,transfer,C3719101,M3385358,11,6,1
778.68,2151.22,1372.53,5444.03,5444.03,cash_out,C3909974,M3807442,15,1,1
813.08,7592.42,6779.34,6282.06,7095.14,transfer,C3736608,M3261414,3,1,1
823.43,2830.35,2006.92,2138.09,2138.09,cash_out,C3180650,M3289340,3,2,1
858.84,8367.23,7508.38,13878.93,14737.77,transfer,C3036812,M3583999,13,0,1
886.41,10001.37,9114.96,6080.1,6966.52,transfer,C3630341,M3514156,13,4,1
890.28,1087.31,197.03,9600.21,9600.21,cash_out,C3159271,M3318997,11,0,1
901.42,1923.88,1022.46,6396.78,7298.2,transfer,C3330765,M3659159,16,5,1
904.04,12584.67,11680.63,5508.57,5508.57,cash_out,C3406599,M3987283,15,3,1
936.42,4638.4,3701.98,14072.0,15008.42,transfer,C3597152,M3003940,1,3,1
947.79,6420.19,5472.4,2282.06,2282.06,cash_out,C3050195,M3184553,14,3,1
965.44,12752.76,11787.33,13499.59,13499.59,cash_out,C3549799,M3219603,0,3,1
1063.66,5590.4,4526.73,7033.38,7033.38,cash_out,C3180801,M3240425,17,4,1
1072.66,6892.21,5819.55,7946.67,7946.67,cash_out,C3881994,M3082352,15,4,1
1097.8,5997.62,4899.82,10838.69,10838.69,cash_out,C3620194,M3778712,0,1,1
1106.51,4074.75,2968.25,8821.81,8821.81,cash_out,C3638340,M3964236,18,1,1
1235.05,5011.63,3776.57,10396.83,10396.83,cash_out,C3147593,M3997967,14,4,1
1262.98,12449.11,11186.14,9182.43,9182.43,cash_out,C3947869,M3316950,16,2,1
1350.31,9073.33,7723.02,10373.32,10373.32,cash_out,C3889188,M3073422,17,1,1
1382.71,12041.53,10658.82,3945.69,3945.69,cash_out,C3186193,M3230824,16,2,1
1437.97,10964.42,9526.45,2621.39,2621.39,cash_out,C3717070,M3071289,12,3,1
1485.98,13628.15,12142.17,8939.78,8939.78,cash_out,C3236511,M3276134,14,1,1
1571.45,12063.12,10491.67,11216.85,12788.3,transfer,C3713442,M3622722,17,3,1
1591.81,2733.25,1141.44,9966.52,11558.33,transfer,C3038474,M3912440,15,4,1
1636.43,11211.16,9574.73,12833.43,14469.87,transfer,C3095572,M3802726,4,6,1
1653.86,12438.72,10784.86,10568.24,10568.24,cash_out,C3945324,M3862903,1,6,1
1752.64,10577.17,8824.53,14346.71,14346.71,cash_out,C3772518,M3122358,18,3,1
1920.54,1869.3,-51.24,5913.31,5913.31,cash_out,C3347817,M3381051,12,6,1
2041.2,13281.46,11240.26,2638.94,2638.94,cash_out,C3035286,M3840697,14,6,1
2044.46,12770.14,10725.68,12405.88,14450.33,transfer,C3123739,M3984112,14,4,1
2406.94,4530.54,2123.6,7781.78,7781.78,cash_out,C3496278,M3503257,18,2,1
2722.8,8600.83,5878.03,12845.71,15568.51,transfer,C3865671,M3060427,16,3,1
2728.86,11037.94,8309.08,684.77,684.77,cash_out,C3232419,M3704836,15,2,1
2969.22,408.17,-2561.05,7924.49,10893.72,transfer,C3362802,M3048795,16,5,1
3424.5,2903.07,-521.44,12485.09,15909.59,transfer,C3938719,M3867783,13,0,1
3746.28,10098.78,6352.5,8330.66,12076.95,transfer,C3050286,M3463387,14,2,1
5464.65,730.09,-4734.56,10999.81,10999.81,cash_out,C3699526,M3259353,16,2,1
5602.96,10001.94,4398.98,8821.21,8821.21,cash_out,C3022812,M3675023,17,1,1
6243.28,14733.98,8490.7,14864.25,14864.25,cash_out,C3432717,M3574872,16,3,1
7041.8,1907.28,-5134.52,3801.91,3801.91,cash_out,C3505963,M3992935,18,4,1
7222.18,239.59,-6982.59,8761.56,15983.74,transfer,C3520736,M3980487,16,2,1
7720.03,11192.92,3472.88,14031.5,14031.5,cash_out,C3060934,M3580217,16,3,1
8632.49,2353.26,-6279.23,3069.01,11701.5,transfer,C3928517,M3154301,11,5,1
8821.42,8571.51,-249.91,1388.29,10209.71,transfer,C3059313,M3465000,13,1,1
12866.48,14458.24,1591.76,8163.4,8163.4,cash_out,C3463794,M3820448,11,6,1
13817.29,11791.16,-2026.12,13552.96,27370.25,transfer,C3372848,M3597788,12,3,1
21542.42,12526.87,-9015.55,5347.66,5347.66,cash_out,C3435318,M3846475,17,1,1
